match_id,hero_id,player_slot,gold_spent,gold_per_min,kills,deaths,assists,denies,last_hits,hero_damage,win
0,Rubick,0,10960,347,9,3,18,1,30,8690,True
0,Clockwerk,1,17760,494,13,3,18,9,109,23747,True
0,Treant Protector,2,12195,350,0,4,15,1,58,4217,True
0,Shadow Fiend,3,22505,599,8,4,19,6,271,14832,True
0,Spectre,4,23825,613,20,3,17,13,245,33740,True
0,Ember Spirit,128,12285,397,5,6,8,5,162,10725,False
0,Abaddon,129,10355,303,4,13,5,2,107,15028,False
0,Templar Assassin,130,13395,452,4,8,6,31,208,10230,False
0,Earthshaker,131,5035,189,1,14,8,0,27,4774,False
0,Alchemist,132,17550,496,1,11,6,0,147,6398,False
1,Earthshaker,0,12160,218,3,4,9,0,36,4075,False
1,Meepo,1,19625,581,9,10,8,9,343,13888,False
1,Spirit Breaker,2,10220,339,5,13,11,3,76,7788,False
1,Queen of Pain,3,14395,460,12,15,9,8,169,19920,False
1,Windranger,4,12910,365,6,11,12,7,131,12913,False
1,Alchemist,128,20275,600,2,12,24,2,220,14130,True
1,Zeus,129,21840,487,8,5,17,0,193,19218,True
1,Crystal Maiden,130,19165,488,14,8,9,0,101,11398,True
1,Spectre,131,24165,631,16,5,21,11,226,28505,True
1,Ember Spirit,132,22305,585,10,7,12,3,250,20065,True
